segment_id,rate_of_penetration
wellbore_chev_no_14_665,0
wellbore_chev_no_14_681,0
wellbore_chev_no_14_682,0
wellbore_chev_no_14_683,0
wellbore_chev_no_14_684,0
wellbore_chev_no_14_685,0
wellbore_chev_no_14_686,0
wellbore_chev_no_14_687,0
wellbore_chev_no_14_688,0
wellbore_chev_no_14_689,0
wellbore_chev_no_14_690,0
wellbore_chev_no_14_691,0
wellbore_chev_no_14_692,0
wellbore_chev_no_14_693,0
wellbore_chev_no_14_694,0
wellbore_chev_no_14_695,0
wellbore_chev_no_14_696,0
wellbore_chev_no_14_697,0
wellbore_chev_no_14_698,0
wellbore_chev_no_14_699,0
wellbore_chev_no_14_700,0
wellbore_chev_no_14_701,0
wellbore_chev_no_14_702,0
wellbore_chev_no_14_703,0
wellbore_chev_no_14_704,0
wellbore_chev_no_14_705,0
wellbore_chev_no_14_706,0
wellbore_chev_no_14_707,0
wellbore_chev_no_14_708,0
wellbore_chev_no_14_709,0
wellbore_chev_no_14_710,0
wellbore_chev_no_14_711,0
wellbore_chev_no_14_712,0
wellbore_chev_no_14_713,0
wellbore_chev_no_14_714,0
wellbore_chev_no_14_715,0
wellbore_chev_no_14_716,0
wellbore_chev_no_14_717,0
wellbore_chev_no_14_718,0
wellbore_chev_no_14_719,0
wellbore_chev_no_14_720,0
wellbore_chev_no_14_721,0
wellbore_chev_no_14_722,0
wellbore_chev_no_14_723,0
wellbore_chev_no_14_724,0
wellbore_chev_no_14_725,0
wellbore_chev_no_14_726,0
wellbore_chev_no_14_727,0
wellbore_chev_no_14_728,0
wellbore_chev_no_14_729,0
wellbore_chev_no_14_730,0
wellbore_chev_no_14_731,0
wellbore_chev_no_14_732,0
wellbore_chev_no_14_733,0
wellbore_chev_no_14_734,0
wellbore_chev_no_14_735,0
wellbore_chev_no_14_736,0
wellbore_chev_no_14_737,0
wellbore_chev_no_14_738,0
wellbore_chev_no_14_739,0
wellbore_chev_no_14_740,0
wellbore_chev_no_14_741,0
wellbore_chev_no_14_742,0
wellbore_chev_no_14_743,0
wellbore_chev_no_14_744,0
wellbore_chev_no_14_745,0
wellbore_chev_no_14_746,0
wellbore_chev_no_14_747,0
wellbore_chev_no_14_748,0
wellbore_chev_no_14_749,0
wellbore_chev_no_14_750,0
wellbore_chev_no_14_751,0
wellbore_chev_no_14_752,0
wellbore_chev_no_14_753,0
wellbore_chev_no_14_754,0
wellbore_chev_no_14_755,0
wellbore_chev_no_14_756,0
wellbore_chev_no_14_757,0
wellbore_chev_no_14_758,0
wellbore_chev_no_14_759,0
wellbore_chev_no_14_760,0
wellbore_chev_no_14_761,0
wellbore_chev_no_14_762,0
wellbore_chev_no_14_763,0
wellbore_chev_no_14_764,0
wellbore_chev_no_14_765,0
wellbore_chev_no_14_766,0
wellbore_chev_no_14_767,0
wellbore_chev_no_14_768,0
wellbore_chev_no_14_769,0
wellbore_chev_no_14_770,0
wellbore_chev_no_14_771,0
wellbore_chev_no_14_772,0
wellbore_chev_no_14_773,0
wellbore_chev_no_14_774,0
wellbore_chev_no_14_775,0
wellbore_chev_no_14_776,0
wellbore_chev_no_14_777,0
wellbore_chev_no_14_778,0
wellbore_chev_no_14_779,0
wellbore_chev_no_14_780,0
wellbore_chev_no_14_781,0
wellbore_chev_no_14_782,0
wellbore_chev_no_14_783,0
wellbore_chev_no_14_784,0
wellbore_chev_no_14_785,0
wellbore_chev_no_14_786,0
wellbore_chev_no_14_787,0
wellbore_chev_no_14_788,0
wellbore_chev_no_14_789,0
wellbore_chev_no_14_790,0
wellbore_chev_no_14_791,0
wellbore_chev_no_14_792,0
wellbore_chev_no_14_793,0
wellbore_chev_no_14_794,0
wellbore_chev_no_14_795,0
wellbore_chev_no_14_796,0
wellbore_chev_no_14_797,0
wellbore_chev_no_14_798,0
wellbore_chev_no_14_799,0
wellbore_chev_no_14_800,0
wellbore_chev_no_14_801,0
wellbore_chev_no_14_802,0
wellbore_chev_no_14_803,0
wellbore_chev_no_14_804,0
wellbore_chev_no_14_805,0
wellbore_chev_no_14_806,0
wellbore_chev_no_14_807,0
wellbore_chev_no_14_808,0
wellbore_chev_no_14_809,0
wellbore_chev_no_14_810,0
wellbore_chev_no_14_811,0
wellbore_chev_no_14_812,0
wellbore_chev_no_14_813,0
wellbore_chev_no_14_814,0
wellbore_chev_no_14_815,0
wellbore_chev_no_14_816,0
wellbore_chev_no_14_817,0
wellbore_chev_no_14_818,0
wellbore_chev_no_14_819,0
wellbore_chev_no_14_820,0
wellbore_chev_no_14_821,0
wellbore_chev_no_14_822,0
wellbore_chev_no_14_823,0
wellbore_chev_no_14_824,0
wellbore_chev_no_14_825,0
wellbore_chev_no_14_826,0
wellbore_chev_no_14_827,0
wellbore_chev_no_14_828,0
wellbore_chev_no_14_829,0
wellbore_chev_no_14_830,0
wellbore_chev_no_14_831,0
wellbore_chev_no_14_832,0
wellbore_chev_no_14_833,0
wellbore_chev_no_14_834,0
wellbore_chev_no_14_835,0
wellbore_chev_no_14_836,0
wellbore_chev_no_14_837,0
wellbore_chev_no_14_838,0
wellbore_chev_no_14_839,0
wellbore_chev_no_14_840,0
wellbore_chev_no_14_841,0
wellbore_chev_no_14_842,0
wellbore_chev_no_14_843,0
wellbore_chev_no_14_844,0
wellbore_chev_no_14_845,0
wellbore_chev_no_14_846,0
wellbore_chev_no_14_847,0
wellbore_chev_no_14_848,0
wellbore_chev_no_14_849,0
wellbore_chev_no_14_850,0
wellbore_chev_no_14_851,0
wellbore_chev_no_14_852,0
wellbore_chev_no_14_853,0
wellbore_chev_no_14_854,0
wellbore_chev_no_14_855,0
wellbore_chev_no_14_856,0
wellbore_chev_no_14_857,0
wellbore_chev_no_14_858,0
wellbore_chev_no_14_859,0
wellbore_chev_no_14_860,0
wellbore_chev_no_14_861,0
wellbore_chev_no_14_862,0
wellbore_chev_no_14_863,0
wellbore_chev_no_14_864,0
wellbore_chev_no_14_865,0
wellbore_chev_no_14_866,0
wellbore_chev_no_14_867,0
wellbore_chev_no_14_868,0
wellbore_chev_no_14_869,0
wellbore_chev_no_14_870,0
wellbore_chev_no_14_871,0
wellbore_chev_no_14_872,0
wellbore_chev_no_14_873,0
wellbore_chev_no_14_874,0
wellbore_chev_no_14_875,0
wellbore_chev_no_14_876,0
wellbore_chev_no_14_877,0
wellbore_chev_no_14_878,0
wellbore_chev_no_14_879,0
wellbore_chev_no_14_880,0
wellbore_chev_no_14_881,0
wellbore_chev_no_14_882,0
wellbore_chev_no_14_883,0
wellbore_chev_no_14_884,0
wellbore_chev_no_14_885,0
wellbore_chev_no_14_886,0
wellbore_chev_no_14_887,0
wellbore_chev_no_14_888,0
wellbore_chev_no_14_889,0
wellbore_chev_no_14_890,0
wellbore_chev_no_14_891,0
wellbore_chev_no_14_892,0
wellbore_chev_no_14_893,0
wellbore_chev_no_14_894,0
wellbore_chev_no_14_895,0
wellbore_chev_no_14_896,0
wellbore_chev_no_14_897,0
wellbore_chev_no_14_898,0
wellbore_chev_no_14_899,0
